RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2023-10-27 12:00:00,5668.37,418.73,2.22,3.21,169.11,48.73,4.56,255.19,12670.59,1,1,1,1
2023-06-16 13:00:00,5909.77,426.6,1.82,3.92,169.9,46.56,3.29,267.2,14976.48,1,1,1,1
2023-09-30 21:00:00,5797.18,423.98,2.93,3.71,170.97,45.8,1.63,248.19,12266.13,4,1,1,1
2023-04-14 00:00:00,5607.85,422.0,1.99,2.79,171.42,43.22,19.67,245.41,11595.99,2,1,1,1
2023-03-20 01:00:00,5927.06,419.79,2.38,4.6,163.66,46.47,22.49,261.5,13935.56,1,1,1,1
2023-07-01 05:00:00,5919.67,436.39,0.0,5.06,174.52,46.43,11.22,250.7,12781.35,1,1,1,4
2024-01-26 22:00:00,6008.23,435.3,2.25,6.07,179.37,46.86,14.61,268.4,14874.47,1,1,1,1
2024-01-27 03:00:00,6021.43,434.35,2.41,6.04,178.01,46.92,15.09,268.52,14925.73,1,1,1,1
2023-06-28 18:00:00,5949.91,438.18,1.36,5.02,175.59,46.64,9.39,258.85,13699.77,3,1,1,1
2023-11-03 12:00:00,0.0,-0.78,0.5,0.0,-0.7,47.42,1.25,0.0,0.0,1,1,1,1
2023-06-01 07:00:00,5953.89,437.19,1.83,4.49,174.84,46.87,7.96,269.43,15312.44,1,3,3,1
2023-11-17 01:00:00,4762.19,351.26,3.58,0.0,153.32,43.7,7.2,239.67,10879.06,5,3,3,1
2023-12-10 05:00:00,5927.57,432.0,2.67,4.61,177.31,47.02,4.89,253.3,13089.49,5,1,1,2
2023-03-11 09:00:00,5855.15,431.72,1.75,5.11,171.29,46.73,21.22,260.94,13697.57,5,3,3,1
2023-12-06 16:00:00,5938.13,418.48,3.88,3.42,170.29,45.65,2.62,258.93,13691.73,3,1,1,1
2024-01-12 03:00:00,6053.79,433.84,2.7,6.02,177.94,47.53,10.49,267.59,14918.77,2,1,1,1
2023-07-10 13:00:00,5987.28,430.98,0.0,5.0,169.21,44.35,5.2,258.48,13732.98,1,1,1,1
